,Model,Scene,Total Commands,Incorrect Commands,Command Error Rate
1260,tl_50_am_large_lm_-3_ws_-3_ss_00),overall,838,610,0.7279236276849642
1261,tl_50_am_large_lm_-3_ws_-3_ss_00),campus,201,124,0.6169154228855721
1262,tl_50_am_large_lm_-3_ws_-3_ss_00),lab,210,141,0.6714285714285714
1263,tl_50_am_large_lm_-3_ws_-3_ss_00),lobby,209,192,0.9186602870813397
1264,tl_50_am_large_lm_-3_ws_-3_ss_00),courtyard,218,153,0.7018348623853211
1265,tl_50_am_large_lm_-3_ws_-3_ss_10),overall,838,634,0.7565632458233891
1266,tl_50_am_large_lm_-3_ws_-3_ss_10),campus,201,124,0.6169154228855721
1267,tl_50_am_large_lm_-3_ws_-3_ss_10),lab,210,145,0.6904761904761905
1268,tl_50_am_large_lm_-3_ws_-3_ss_10),lobby,209,203,0.9712918660287081
1269,tl_50_am_large_lm_-3_ws_-3_ss_10),courtyard,218,162,0.7431192660550459
1270,tl_50_am_large_lm_-3_ws_-3_ss_30),overall,838,685,0.8174224343675418
1271,tl_50_am_large_lm_-3_ws_-3_ss_30),campus,201,129,0.6417910447761194
1272,tl_50_am_large_lm_-3_ws_-3_ss_30),lab,210,158,0.7523809523809524
1273,tl_50_am_large_lm_-3_ws_-3_ss_30),lobby,209,226,1.0813397129186604
1274,tl_50_am_large_lm_-3_ws_-3_ss_30),courtyard,218,172,0.7889908256880734
1275,tl_50_am_large_lm_-3_ws_-10_ss_-3),overall,838,606,0.7231503579952268
1276,tl_50_am_large_lm_-3_ws_-10_ss_-3),campus,201,123,0.6119402985074627
1277,tl_50_am_large_lm_-3_ws_-10_ss_-3),lab,210,136,0.6476190476190476
1278,tl_50_am_large_lm_-3_ws_-10_ss_-3),lobby,209,183,0.8755980861244019
1279,tl_50_am_large_lm_-3_ws_-10_ss_-3),courtyard,218,164,0.7522935779816514
1280,tl_50_am_large_lm_-3_ws_-10_ss_-10),overall,838,637,0.7601431980906921
1281,tl_50_am_large_lm_-3_ws_-10_ss_-10),campus,201,125,0.6218905472636815
1282,tl_50_am_large_lm_-3_ws_-10_ss_-10),lab,210,142,0.6761904761904762
1283,tl_50_am_large_lm_-3_ws_-10_ss_-10),lobby,209,212,1.014354066985646
1284,tl_50_am_large_lm_-3_ws_-10_ss_-10),courtyard,218,158,0.7247706422018348
1285,tl_50_am_large_lm_-3_ws_-10_ss_00),overall,838,656,0.7828162291169452
1286,tl_50_am_large_lm_-3_ws_-10_ss_00),campus,201,125,0.6218905472636815
1287,tl_50_am_large_lm_-3_ws_-10_ss_00),lab,210,140,0.6666666666666666
1288,tl_50_am_large_lm_-3_ws_-10_ss_00),lobby,209,226,1.0813397129186604
1289,tl_50_am_large_lm_-3_ws_-10_ss_00),courtyard,218,165,0.7568807339449541
1290,tl_50_am_large_lm_-3_ws_-10_ss_10),overall,838,708,0.8448687350835322
1291,tl_50_am_large_lm_-3_ws_-10_ss_10),campus,201,135,0.6716417910447762
1292,tl_50_am_large_lm_-3_ws_-10_ss_10),lab,210,149,0.7095238095238096
1293,tl_50_am_large_lm_-3_ws_-10_ss_10),lobby,209,240,1.1483253588516746
1294,tl_50_am_large_lm_-3_ws_-10_ss_10),courtyard,218,184,0.8440366972477065
1295,tl_50_am_large_lm_-3_ws_-10_ss_30),overall,838,801,0.9558472553699284
1296,tl_50_am_large_lm_-3_ws_-10_ss_30),campus,201,144,0.7164179104477612
1297,tl_50_am_large_lm_-3_ws_-10_ss_30),lab,210,175,0.8333333333333334
1298,tl_50_am_large_lm_-3_ws_-10_ss_30),lobby,209,275,1.3157894736842106
1299,tl_50_am_large_lm_-3_ws_-10_ss_30),courtyard,218,207,0.9495412844036697
1300,tl_50_am_large_lm_-3_ws_00_ss_-3),overall,838,610,0.7279236276849642
1301,tl_50_am_large_lm_-3_ws_00_ss_-3),campus,201,127,0.6318407960199005
1302,tl_50_am_large_lm_-3_ws_00_ss_-3),lab,210,132,0.6285714285714286
1303,tl_50_am_large_lm_-3_ws_00_ss_-3),lobby,209,192,0.9186602870813397
1304,tl_50_am_large_lm_-3_ws_00_ss_-3),courtyard,218,159,0.7293577981651376
1305,tl_50_am_large_lm_-3_ws_00_ss_-10),overall,838,657,0.7840095465393795
1306,tl_50_am_large_lm_-3_ws_00_ss_-10),campus,201,124,0.6169154228855721
1307,tl_50_am_large_lm_-3_ws_00_ss_-10),lab,210,141,0.6714285714285714
1308,tl_50_am_large_lm_-3_ws_00_ss_-10),lobby,209,226,1.0813397129186604
1309,tl_50_am_large_lm_-3_ws_00_ss_-10),courtyard,218,166,0.7614678899082569
1310,tl_50_am_large_lm_-3_ws_00_ss_00),overall,838,706,0.8424821002386634
1311,tl_50_am_large_lm_-3_ws_00_ss_00),campus,201,138,0.6865671641791045
1312,tl_50_am_large_lm_-3_ws_00_ss_00),lab,210,147,0.7
1313,tl_50_am_large_lm_-3_ws_00_ss_00),lobby,209,240,1.1483253588516746
1314,tl_50_am_large_lm_-3_ws_00_ss_00),courtyard,218,181,0.8302752293577982
1315,tl_50_am_large_lm_-3_ws_00_ss_10),overall,838,748,0.8926014319809069
1316,tl_50_am_large_lm_-3_ws_00_ss_10),campus,201,134,0.6666666666666666
1317,tl_50_am_large_lm_-3_ws_00_ss_10),lab,210,161,0.7666666666666667
1318,tl_50_am_large_lm_-3_ws_00_ss_10),lobby,209,264,1.263157894736842
1319,tl_50_am_large_lm_-3_ws_00_ss_10),courtyard,218,189,0.8669724770642202
1320,tl_50_am_large_lm_-3_ws_00_ss_30),overall,838,864,1.0310262529832936
1321,tl_50_am_large_lm_-3_ws_00_ss_30),campus,201,150,0.746268656716418
1322,tl_50_am_large_lm_-3_ws_00_ss_30),lab,210,187,0.8904761904761904
1323,tl_50_am_large_lm_-3_ws_00_ss_30),lobby,209,313,1.4976076555023923
1324,tl_50_am_large_lm_-3_ws_00_ss_30),courtyard,218,214,0.981651376146789
1325,tl_50_am_large_lm_-3_ws_10_ss_-3),overall,838,632,0.7541766109785203
1326,tl_50_am_large_lm_-3_ws_10_ss_-3),campus,201,126,0.6268656716417911
1327,tl_50_am_large_lm_-3_ws_10_ss_-3),lab,210,131,0.6238095238095238
1328,tl_50_am_large_lm_-3_ws_10_ss_-3),lobby,209,212,1.014354066985646
1329,tl_50_am_large_lm_-3_ws_10_ss_-3),courtyard,218,163,0.7477064220183486
1330,tl_50_am_large_lm_-3_ws_10_ss_-10),overall,838,707,0.8436754176610979
1331,tl_50_am_large_lm_-3_ws_10_ss_-10),campus,201,139,0.6915422885572139
1332,tl_50_am_large_lm_-3_ws_10_ss_-10),lab,210,143,0.680952380952381
1333,tl_50_am_large_lm_-3_ws_10_ss_-10),lobby,209,242,1.1578947368421053
1334,tl_50_am_large_lm_-3_ws_10_ss_-10),courtyard,218,183,0.8394495412844036
1335,tl_50_am_large_lm_-3_ws_10_ss_00),overall,838,746,0.8902147971360382
1336,tl_50_am_large_lm_-3_ws_10_ss_00),campus,201,139,0.6915422885572139
1337,tl_50_am_large_lm_-3_ws_10_ss_00),lab,210,158,0.7523809523809524
1338,tl_50_am_large_lm_-3_ws_10_ss_00),lobby,209,261,1.2488038277511961
1339,tl_50_am_large_lm_-3_ws_10_ss_00),courtyard,218,188,0.8623853211009175
1340,tl_50_am_large_lm_-3_ws_10_ss_10),overall,838,812,0.9689737470167065
1341,tl_50_am_large_lm_-3_ws_10_ss_10),campus,201,144,0.7164179104477612
1342,tl_50_am_large_lm_-3_ws_10_ss_10),lab,210,176,0.8380952380952381
1343,tl_50_am_large_lm_-3_ws_10_ss_10),lobby,209,288,1.3779904306220097
1344,tl_50_am_large_lm_-3_ws_10_ss_10),courtyard,218,204,0.9357798165137615
1345,tl_50_am_large_lm_-3_ws_10_ss_30),overall,838,918,1.0954653937947494
1346,tl_50_am_large_lm_-3_ws_10_ss_30),campus,201,158,0.7860696517412935
1347,tl_50_am_large_lm_-3_ws_10_ss_30),lab,210,189,0.9
1348,tl_50_am_large_lm_-3_ws_10_ss_30),lobby,209,338,1.6172248803827751
1349,tl_50_am_large_lm_-3_ws_10_ss_30),courtyard,218,233,1.0688073394495412
1350,tl_50_am_large_lm_-3_ws_30_ss_-3),overall,838,699,0.834128878281623
1351,tl_50_am_large_lm_-3_ws_30_ss_-3),campus,201,138,0.6865671641791045
1352,tl_50_am_large_lm_-3_ws_30_ss_-3),lab,210,137,0.6523809523809524
1353,tl_50_am_large_lm_-3_ws_30_ss_-3),lobby,209,241,1.1531100478468899
1354,tl_50_am_large_lm_-3_ws_30_ss_-3),courtyard,218,183,0.8394495412844036
1355,tl_50_am_large_lm_-3_ws_30_ss_-10),overall,838,813,0.9701670644391408
1356,tl_50_am_large_lm_-3_ws_30_ss_-10),campus,201,147,0.7313432835820896
1357,tl_50_am_large_lm_-3_ws_30_ss_-10),lab,210,171,0.8142857142857143
1358,tl_50_am_large_lm_-3_ws_30_ss_-10),lobby,209,287,1.3732057416267942
1359,tl_50_am_large_lm_-3_ws_30_ss_-10),courtyard,218,208,0.9541284403669725
1360,tl_50_am_large_lm_-3_ws_30_ss_00),overall,838,885,1.0560859188544154
1361,tl_50_am_large_lm_-3_ws_30_ss_00),campus,201,155,0.7711442786069652
1362,tl_50_am_large_lm_-3_ws_30_ss_00),lab,210,192,0.9142857142857143
1363,tl_50_am_large_lm_-3_ws_30_ss_00),lobby,209,321,1.5358851674641147
1364,tl_50_am_large_lm_-3_ws_30_ss_00),courtyard,218,217,0.9954128440366973
1365,tl_50_am_large_lm_-3_ws_30_ss_10),overall,838,957,1.1420047732696896
1366,tl_50_am_large_lm_-3_ws_30_ss_10),campus,201,164,0.8159203980099502
1367,tl_50_am_large_lm_-3_ws_30_ss_10),lab,210,205,0.9761904761904762
1368,tl_50_am_large_lm_-3_ws_30_ss_10),lobby,209,356,1.7033492822966507
1369,tl_50_am_large_lm_-3_ws_30_ss_10),courtyard,218,232,1.0642201834862386
1370,tl_50_am_large_lm_-3_ws_30_ss_30),overall,838,1084,1.2935560859188544
1371,tl_50_am_large_lm_-3_ws_30_ss_30),campus,201,185,0.9203980099502488
1372,tl_50_am_large_lm_-3_ws_30_ss_30),lab,210,235,1.119047619047619
1373,tl_50_am_large_lm_-3_ws_30_ss_30),lobby,209,409,1.9569377990430623
1374,tl_50_am_large_lm_-3_ws_30_ss_30),courtyard,218,255,1.1697247706422018
1375,tl_50_am_large_lm_-10_ws_-3_ss_-3),overall,838,599,0.7147971360381862
1376,tl_50_am_large_lm_-10_ws_-3_ss_-3),campus,201,133,0.6616915422885572
1377,tl_50_am_large_lm_-10_ws_-3_ss_-3),lab,210,169,0.8047619047619048
1378,tl_50_am_large_lm_-10_ws_-3_ss_-3),lobby,209,152,0.7272727272727273
1379,tl_50_am_large_lm_-10_ws_-3_ss_-3),courtyard,218,145,0.6651376146788991
1380,tl_50_am_large_lm_-10_ws_-3_ss_-10),overall,838,591,0.7052505966587113
1381,tl_50_am_large_lm_-10_ws_-3_ss_-10),campus,201,133,0.6616915422885572
1382,tl_50_am_large_lm_-10_ws_-3_ss_-10),lab,210,167,0.7952380952380952
1383,tl_50_am_large_lm_-10_ws_-3_ss_-10),lobby,209,148,0.7081339712918661
1384,tl_50_am_large_lm_-10_ws_-3_ss_-10),courtyard,218,143,0.6559633027522935
1385,tl_50_am_large_lm_-10_ws_-3_ss_00),overall,838,595,0.7100238663484487
1386,tl_50_am_large_lm_-10_ws_-3_ss_00),campus,201,132,0.6567164179104478
1387,tl_50_am_large_lm_-10_ws_-3_ss_00),lab,210,168,0.8
1388,tl_50_am_large_lm_-10_ws_-3_ss_00),lobby,209,150,0.7177033492822966
1389,tl_50_am_large_lm_-10_ws_-3_ss_00),courtyard,218,145,0.6651376146788991
1390,tl_50_am_large_lm_-10_ws_-3_ss_10),overall,838,599,0.7147971360381862
1391,tl_50_am_large_lm_-10_ws_-3_ss_10),campus,201,132,0.6567164179104478
1392,tl_50_am_large_lm_-10_ws_-3_ss_10),lab,210,168,0.8
1393,tl_50_am_large_lm_-10_ws_-3_ss_10),lobby,209,151,0.722488038277512
1394,tl_50_am_large_lm_-10_ws_-3_ss_10),courtyard,218,148,0.6788990825688074
1395,tl_50_am_large_lm_-10_ws_-3_ss_30),overall,838,624,0.7446300715990454
1396,tl_50_am_large_lm_-10_ws_-3_ss_30),campus,201,140,0.6965174129353234
1397,tl_50_am_large_lm_-10_ws_-3_ss_30),lab,210,176,0.8380952380952381
1398,tl_50_am_large_lm_-10_ws_-3_ss_30),lobby,209,153,0.7320574162679426
1399,tl_50_am_large_lm_-10_ws_-3_ss_30),courtyard,218,155,0.7110091743119266
1400,tl_50_am_large_lm_-10_ws_-10_ss_-3),overall,838,590,0.7040572792362768
1401,tl_50_am_large_lm_-10_ws_-10_ss_-3),campus,201,129,0.6417910447761194
1402,tl_50_am_large_lm_-10_ws_-10_ss_-3),lab,210,165,0.7857142857142857
1403,tl_50_am_large_lm_-10_ws_-10_ss_-3),lobby,209,154,0.7368421052631579
1404,tl_50_am_large_lm_-10_ws_-10_ss_-3),courtyard,218,142,0.6513761467889908
1405,tl_50_am_large_lm_-10_ws_-10_ss_-10),overall,838,585,0.698090692124105
1406,tl_50_am_large_lm_-10_ws_-10_ss_-10),campus,201,128,0.6368159203980099
1407,tl_50_am_large_lm_-10_ws_-10_ss_-10),lab,210,160,0.7619047619047619
1408,tl_50_am_large_lm_-10_ws_-10_ss_-10),lobby,209,157,0.7511961722488039
1409,tl_50_am_large_lm_-10_ws_-10_ss_-10),courtyard,218,140,0.6422018348623854
1410,tl_50_am_large_lm_-10_ws_-10_ss_00),overall,838,592,0.7064439140811456
1411,tl_50_am_large_lm_-10_ws_-10_ss_00),campus,201,131,0.6517412935323383
1412,tl_50_am_large_lm_-10_ws_-10_ss_00),lab,210,161,0.7666666666666667
1413,tl_50_am_large_lm_-10_ws_-10_ss_00),lobby,209,158,0.7559808612440191
1414,tl_50_am_large_lm_-10_ws_-10_ss_00),courtyard,218,142,0.6513761467889908
1415,tl_50_am_large_lm_-10_ws_-10_ss_10),overall,838,583,0.6957040572792362
1416,tl_50_am_large_lm_-10_ws_-10_ss_10),campus,201,127,0.6318407960199005
1417,tl_50_am_large_lm_-10_ws_-10_ss_10),lab,210,161,0.7666666666666667
1418,tl_50_am_large_lm_-10_ws_-10_ss_10),lobby,209,151,0.722488038277512
1419,tl_50_am_large_lm_-10_ws_-10_ss_10),courtyard,218,144,0.6605504587155964
1420,tl_50_am_large_lm_-10_ws_-10_ss_30),overall,838,601,0.7171837708830548
1421,tl_50_am_large_lm_-10_ws_-10_ss_30),campus,201,134,0.6666666666666666
1422,tl_50_am_large_lm_-10_ws_-10_ss_30),lab,210,168,0.8
1423,tl_50_am_large_lm_-10_ws_-10_ss_30),lobby,209,150,0.7177033492822966
1424,tl_50_am_large_lm_-10_ws_-10_ss_30),courtyard,218,149,0.6834862385321101
1425,tl_50_am_large_lm_-10_ws_00_ss_-3),overall,838,589,0.7028639618138425
1426,tl_50_am_large_lm_-10_ws_00_ss_-3),campus,201,126,0.6268656716417911
1427,tl_50_am_large_lm_-10_ws_00_ss_-3),lab,210,162,0.7714285714285715
1428,tl_50_am_large_lm_-10_ws_00_ss_-3),lobby,209,158,0.7559808612440191
1429,tl_50_am_large_lm_-10_ws_00_ss_-3),courtyard,218,143,0.6559633027522935
1430,tl_50_am_large_lm_-10_ws_00_ss_-10),overall,838,592,0.7064439140811456
1431,tl_50_am_large_lm_-10_ws_00_ss_-10),campus,201,127,0.6318407960199005
1432,tl_50_am_large_lm_-10_ws_00_ss_-10),lab,210,159,0.7571428571428571
1433,tl_50_am_large_lm_-10_ws_00_ss_-10),lobby,209,162,0.7751196172248804
1434,tl_50_am_large_lm_-10_ws_00_ss_-10),courtyard,218,144,0.6605504587155964
1435,tl_50_am_large_lm_-10_ws_00_ss_00),overall,838,600,0.7159904534606205
1436,tl_50_am_large_lm_-10_ws_00_ss_00),campus,201,129,0.6417910447761194
1437,tl_50_am_large_lm_-10_ws_00_ss_00),lab,210,160,0.7619047619047619
1438,tl_50_am_large_lm_-10_ws_00_ss_00),lobby,209,166,0.7942583732057417
1439,tl_50_am_large_lm_-10_ws_00_ss_00),courtyard,218,145,0.6651376146788991
1440,tl_50_am_large_lm_-10_ws_00_ss_10),overall,838,591,0.7052505966587113
1441,tl_50_am_large_lm_-10_ws_00_ss_10),campus,201,128,0.6368159203980099
1442,tl_50_am_large_lm_-10_ws_00_ss_10),lab,210,159,0.7571428571428571
1443,tl_50_am_large_lm_-10_ws_00_ss_10),lobby,209,159,0.7607655502392344
1444,tl_50_am_large_lm_-10_ws_00_ss_10),courtyard,218,145,0.6651376146788991
1445,tl_50_am_large_lm_-10_ws_00_ss_30),overall,838,603,0.7195704057279236
1446,tl_50_am_large_lm_-10_ws_00_ss_30),campus,201,132,0.6567164179104478
1447,tl_50_am_large_lm_-10_ws_00_ss_30),lab,210,168,0.8
1448,tl_50_am_large_lm_-10_ws_00_ss_30),lobby,209,153,0.7320574162679426
1449,tl_50_am_large_lm_-10_ws_00_ss_30),courtyard,218,150,0.6880733944954128
1450,tl_50_am_large_lm_-10_ws_10_ss_-3),overall,838,585,0.698090692124105
1451,tl_50_am_large_lm_-10_ws_10_ss_-3),campus,201,127,0.6318407960199005
1452,tl_50_am_large_lm_-10_ws_10_ss_-3),lab,210,157,0.7476190476190476
1453,tl_50_am_large_lm_-10_ws_10_ss_-3),lobby,209,160,0.7655502392344498
1454,tl_50_am_large_lm_-10_ws_10_ss_-3),courtyard,218,141,0.6467889908256881
1455,tl_50_am_large_lm_-10_ws_10_ss_-10),overall,838,588,0.7016706443914081
1456,tl_50_am_large_lm_-10_ws_10_ss_-10),campus,201,128,0.6368159203980099
1457,tl_50_am_large_lm_-10_ws_10_ss_-10),lab,210,156,0.7428571428571429
1458,tl_50_am_large_lm_-10_ws_10_ss_-10),lobby,209,163,0.7799043062200957
1459,tl_50_am_large_lm_-10_ws_10_ss_-10),courtyard,218,141,0.6467889908256881
1460,tl_50_am_large_lm_-10_ws_10_ss_00),overall,838,599,0.7147971360381862
1461,tl_50_am_large_lm_-10_ws_10_ss_00),campus,201,129,0.6417910447761194
1462,tl_50_am_large_lm_-10_ws_10_ss_00),lab,210,157,0.7476190476190476
1463,tl_50_am_large_lm_-10_ws_10_ss_00),lobby,209,168,0.8038277511961722
1464,tl_50_am_large_lm_-10_ws_10_ss_00),courtyard,218,145,0.6651376146788991
1465,tl_50_am_large_lm_-10_ws_10_ss_10),overall,838,603,0.7195704057279236
1466,tl_50_am_large_lm_-10_ws_10_ss_10),campus,201,128,0.6368159203980099
1467,tl_50_am_large_lm_-10_ws_10_ss_10),lab,210,158,0.7523809523809524
1468,tl_50_am_large_lm_-10_ws_10_ss_10),lobby,209,171,0.8181818181818182
1469,tl_50_am_large_lm_-10_ws_10_ss_10),courtyard,218,146,0.6697247706422018
1470,tl_50_am_large_lm_-10_ws_10_ss_30),overall,838,601,0.7171837708830548
1471,tl_50_am_large_lm_-10_ws_10_ss_30),campus,201,133,0.6616915422885572
1472,tl_50_am_large_lm_-10_ws_10_ss_30),lab,210,163,0.7761904761904762
1473,tl_50_am_large_lm_-10_ws_10_ss_30),lobby,209,158,0.7559808612440191
1474,tl_50_am_large_lm_-10_ws_10_ss_30),courtyard,218,147,0.6743119266055045
1475,tl_50_am_large_lm_-10_ws_30_ss_-3),overall,838,591,0.7052505966587113
1476,tl_50_am_large_lm_-10_ws_30_ss_-3),campus,201,125,0.6218905472636815
1477,tl_50_am_large_lm_-10_ws_30_ss_-3),lab,210,151,0.719047619047619
1478,tl_50_am_large_lm_-10_ws_30_ss_-3),lobby,209,170,0.8133971291866029
1479,tl_50_am_large_lm_-10_ws_30_ss_-3),courtyard,218,145,0.6651376146788991
1480,tl_50_am_large_lm_-10_ws_30_ss_-10),overall,838,605,0.7219570405727923
1481,tl_50_am_large_lm_-10_ws_30_ss_-10),campus,201,125,0.6218905472636815
1482,tl_50_am_large_lm_-10_ws_30_ss_-10),lab,210,150,0.7142857142857143
1483,tl_50_am_large_lm_-10_ws_30_ss_-10),lobby,209,180,0.861244019138756
1484,tl_50_am_large_lm_-10_ws_30_ss_-10),courtyard,218,150,0.6880733944954128
1485,tl_50_am_large_lm_-10_ws_30_ss_00),overall,838,612,0.7303102625298329
1486,tl_50_am_large_lm_-10_ws_30_ss_00),campus,201,128,0.6368159203980099
1487,tl_50_am_large_lm_-10_ws_30_ss_00),lab,210,151,0.719047619047619
1488,tl_50_am_large_lm_-10_ws_30_ss_00),lobby,209,181,0.8660287081339713
1489,tl_50_am_large_lm_-10_ws_30_ss_00),courtyard,218,152,0.6972477064220184
1490,tl_50_am_large_lm_-10_ws_30_ss_10),overall,838,622,0.7422434367541766
1491,tl_50_am_large_lm_-10_ws_30_ss_10),campus,201,128,0.6368159203980099
1492,tl_50_am_large_lm_-10_ws_30_ss_10),lab,210,157,0.7476190476190476
1493,tl_50_am_large_lm_-10_ws_30_ss_10),lobby,209,183,0.8755980861244019
1494,tl_50_am_large_lm_-10_ws_30_ss_10),courtyard,218,154,0.7064220183486238
1495,tl_50_am_large_lm_-10_ws_30_ss_30),overall,838,611,0.7291169451073986
1496,tl_50_am_large_lm_-10_ws_30_ss_30),campus,201,131,0.6517412935323383
1497,tl_50_am_large_lm_-10_ws_30_ss_30),lab,210,157,0.7476190476190476
1498,tl_50_am_large_lm_-10_ws_30_ss_30),lobby,209,171,0.8181818181818182
1499,tl_50_am_large_lm_-10_ws_30_ss_30),courtyard,218,152,0.6972477064220184
1500,tl_50_am_large_lm_00_ws_-3_ss_-3),overall,838,602,0.7183770883054893
1501,tl_50_am_large_lm_00_ws_-3_ss_-3),campus,201,130,0.6467661691542289
1502,tl_50_am_large_lm_00_ws_-3_ss_-3),lab,210,175,0.8333333333333334
1503,tl_50_am_large_lm_00_ws_-3_ss_-3),lobby,209,144,0.6889952153110048
1504,tl_50_am_large_lm_00_ws_-3_ss_-3),courtyard,218,153,0.7018348623853211
1505,tl_50_am_large_lm_00_ws_-3_ss_-10),overall,838,598,0.7136038186157518
1506,tl_50_am_large_lm_00_ws_-3_ss_-10),campus,201,130,0.6467661691542289
1507,tl_50_am_large_lm_00_ws_-3_ss_-10),lab,210,170,0.8095238095238095
1508,tl_50_am_large_lm_00_ws_-3_ss_-10),lobby,209,148,0.7081339712918661
1509,tl_50_am_large_lm_00_ws_-3_ss_-10),courtyard,218,150,0.6880733944954128
1510,tl_50_am_large_lm_00_ws_-3_ss_00),overall,838,598,0.7136038186157518
1511,tl_50_am_large_lm_00_ws_-3_ss_00),campus,201,132,0.6567164179104478
1512,tl_50_am_large_lm_00_ws_-3_ss_00),lab,210,169,0.8047619047619048
1513,tl_50_am_large_lm_00_ws_-3_ss_00),lobby,209,149,0.7129186602870813
1514,tl_50_am_large_lm_00_ws_-3_ss_00),courtyard,218,148,0.6788990825688074
1515,tl_50_am_large_lm_00_ws_-3_ss_10),overall,838,596,0.711217183770883
1516,tl_50_am_large_lm_00_ws_-3_ss_10),campus,201,133,0.6616915422885572
1517,tl_50_am_large_lm_00_ws_-3_ss_10),lab,210,166,0.7904761904761904
1518,tl_50_am_large_lm_00_ws_-3_ss_10),lobby,209,148,0.7081339712918661
1519,tl_50_am_large_lm_00_ws_-3_ss_10),courtyard,218,149,0.6834862385321101
1520,tl_50_am_large_lm_00_ws_-3_ss_30),overall,838,628,0.7494033412887828
1521,tl_50_am_large_lm_00_ws_-3_ss_30),campus,201,140,0.6965174129353234
1522,tl_50_am_large_lm_00_ws_-3_ss_30),lab,210,181,0.861904761904762
1523,tl_50_am_large_lm_00_ws_-3_ss_30),lobby,209,152,0.7272727272727273
1524,tl_50_am_large_lm_00_ws_-3_ss_30),courtyard,218,155,0.7110091743119266
1525,tl_50_am_large_lm_00_ws_-10_ss_-3),overall,838,586,0.6992840095465394
1526,tl_50_am_large_lm_00_ws_-10_ss_-3),campus,201,129,0.6417910447761194
1527,tl_50_am_large_lm_00_ws_-10_ss_-3),lab,210,170,0.8095238095238095
1528,tl_50_am_large_lm_00_ws_-10_ss_-3),lobby,209,144,0.6889952153110048
1529,tl_50_am_large_lm_00_ws_-10_ss_-3),courtyard,218,143,0.6559633027522935
1530,tl_50_am_large_lm_00_ws_-10_ss_-10),overall,838,578,0.6897374701670644
1531,tl_50_am_large_lm_00_ws_-10_ss_-10),campus,201,125,0.6218905472636815
1532,tl_50_am_large_lm_00_ws_-10_ss_-10),lab,210,168,0.8
1533,tl_50_am_large_lm_00_ws_-10_ss_-10),lobby,209,144,0.6889952153110048
1534,tl_50_am_large_lm_00_ws_-10_ss_-10),courtyard,218,141,0.6467889908256881
1535,tl_50_am_large_lm_00_ws_-10_ss_00),overall,838,578,0.6897374701670644
1536,tl_50_am_large_lm_00_ws_-10_ss_00),campus,201,127,0.6318407960199005
1537,tl_50_am_large_lm_00_ws_-10_ss_00),lab,210,167,0.7952380952380952
1538,tl_50_am_large_lm_00_ws_-10_ss_00),lobby,209,145,0.69377990430622
1539,tl_50_am_large_lm_00_ws_-10_ss_00),courtyard,218,139,0.6376146788990825
1540,tl_50_am_large_lm_00_ws_-10_ss_10),overall,838,572,0.6825775656324582
1541,tl_50_am_large_lm_00_ws_-10_ss_10),campus,201,127,0.6318407960199005
1542,tl_50_am_large_lm_00_ws_-10_ss_10),lab,210,163,0.7761904761904762
1543,tl_50_am_large_lm_00_ws_-10_ss_10),lobby,209,139,0.6650717703349283
1544,tl_50_am_large_lm_00_ws_-10_ss_10),courtyard,218,143,0.6559633027522935
1545,tl_50_am_large_lm_00_ws_-10_ss_30),overall,838,607,0.7243436754176611
1546,tl_50_am_large_lm_00_ws_-10_ss_30),campus,201,138,0.6865671641791045
1547,tl_50_am_large_lm_00_ws_-10_ss_30),lab,210,172,0.819047619047619
1548,tl_50_am_large_lm_00_ws_-10_ss_30),lobby,209,145,0.69377990430622
1549,tl_50_am_large_lm_00_ws_-10_ss_30),courtyard,218,152,0.6972477064220184
1550,tl_50_am_large_lm_00_ws_00_ss_-3),overall,838,578,0.6897374701670644
1551,tl_50_am_large_lm_00_ws_00_ss_-3),campus,201,127,0.6318407960199005
1552,tl_50_am_large_lm_00_ws_00_ss_-3),lab,210,168,0.8
1553,tl_50_am_large_lm_00_ws_00_ss_-3),lobby,209,142,0.6794258373205742
1554,tl_50_am_large_lm_00_ws_00_ss_-3),courtyard,218,141,0.6467889908256881
1555,tl_50_am_large_lm_00_ws_00_ss_-10),overall,838,572,0.6825775656324582
1556,tl_50_am_large_lm_00_ws_00_ss_-10),campus,201,122,0.6069651741293532
1557,tl_50_am_large_lm_00_ws_00_ss_-10),lab,210,167,0.7952380952380952
1558,tl_50_am_large_lm_00_ws_00_ss_-10),lobby,209,143,0.6842105263157895
1559,tl_50_am_large_lm_00_ws_00_ss_-10),courtyard,218,140,0.6422018348623854
1560,tl_50_am_large_lm_00_ws_00_ss_00),overall,838,575,0.6861575178997613
1561,tl_50_am_large_lm_00_ws_00_ss_00),campus,201,124,0.6169154228855721
1562,tl_50_am_large_lm_00_ws_00_ss_00),lab,210,167,0.7952380952380952
1563,tl_50_am_large_lm_00_ws_00_ss_00),lobby,209,146,0.6985645933014354
1564,tl_50_am_large_lm_00_ws_00_ss_00),courtyard,218,138,0.6330275229357798
1565,tl_50_am_large_lm_00_ws_00_ss_10),overall,838,575,0.6861575178997613
1566,tl_50_am_large_lm_00_ws_00_ss_10),campus,201,124,0.6169154228855721
1567,tl_50_am_large_lm_00_ws_00_ss_10),lab,210,164,0.780952380952381
1568,tl_50_am_large_lm_00_ws_00_ss_10),lobby,209,143,0.6842105263157895
1569,tl_50_am_large_lm_00_ws_00_ss_10),courtyard,218,144,0.6605504587155964
